0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.025040434673428535,-0.11594269424676895,0.2551611065864563,0.176258385181427,0.016606904566287994,0.321561336517334,0.24444244801998138,0.3447534441947937,0.5446361899375916,0.7283121347427368,0.8610473871231079,1.0842384099960327,0.8941415548324585,0.9943954944610596,0.6611352562904358,0.5832112431526184,0.36683446168899536,0.011828561313450336,-0.07041735202074051,-0.06882666796445847,0.08253949135541916,0.07357270270586014,0.48119330406188965,0.772369384765625,1.1545677185058594,1.1413381099700928,1.3810222148895264,1.0610957145690918,0.9949213266372681,1.0234458446502686,0.655177116394043,0.5314777493476868,0.34873417019844055,0.4031262993812561,0.47487694025039673,0.505992591381073,0.4812629818916321,0.6457768082618713,0.6835886836051941,0.7766680121421814,0.7980979084968567,1.1133397817611694,1.0731126070022583,1.152995228767395,1.4339821338653564,1.3651789426803589,1.3341928720474243,1.1880090236663818,0.8215746283531189,0.6090733408927917
-0.49202072620391846,-0.10032985359430313,0.040842682123184204,0.22678928077220917,0.28582894802093506,0.24668091535568237,0.07233887910842896,-0.028681766241788864,-0.15917891263961792,-0.39988890290260315,-0.2868633568286896,-0.30676156282424927,-0.31634265184402466,-0.27160942554473877,-0.6680801510810852,-0.8528914451599121,-1.109325885772705,-1.1814969778060913,-1.059196949005127,-0.9000431895256042,-0.9642904996871948,-0.873483419418335,-0.8415613770484924,-0.8787627816200256,-0.9908684492111206,-0.9250787496566772,-0.946219265460968,-0.8987430334091187,-0.48425689339637756,-0.3349827527999878,-0.1903230845928192,-0.10561147332191467,0.03780565410852432,-0.24746951460838318,-0.32296374440193176,-0.5341688990592957,-0.4624660611152649,-0.2268054336309433,-0.15154588222503662,-0.3524959981441498,-0.5498223304748535,-0.6685863137245178,-1.0585318803787231,-1.3010599613189697,-1.3991737365722656,-1.3440924882888794,-1.409834861755371,-1.3093458414077759,-1.2094008922576904,-1.4029309749603271
0.8111740350723267,0.6496312618255615,0.6358394026756287,0.5893114805221558,0.5954883694648743,0.30945733189582825,0.34608134627342224,0.04094869643449783,-0.28494688868522644,-0.2592637538909912,-0.041999656707048416,0.2024298757314682,0.26916852593421936,0.32237058877944946,0.5725328922271729,0.4533253610134125,0.554929256439209,0.7238132953643799,0.7564141154289246,1.2828214168548584,1.0744564533233643,1.0637247562408447,0.9417049288749695,0.9180698394775391,0.5215904116630554,0.39549922943115234,0.3976076543331146,0.4827430844306946,0.5567601323127747,0.40355557203292847,0.1643211990594864,0.1347946673631668,0.14487457275390625,0.07271575927734375,0.35012170672416687,0.886526882648468,1.0631399154663086,1.1550419330596924,1.3495162725448608,1.2846462726593018,1.150705337524414,1.0517181158065796,1.286471962928772,1.3545814752578735,1.3724966049194336,1.2392326593399048,1.0834081172943115,0.8961634635925293,0.49108558893203735,0.4171515107154846
-0.17919568717479706,-0.15813690423965454,-0.004180366639047861,0.13297151029109955,0.04091333597898483,0.18449874222278595,0.00039095073589123785,-0.555952787399292,-0.6742303967475891,-1.0171407461166382,-0.9145810008049011,-0.8530179858207703,-0.8754993081092834,-0.6473957300186157,-0.42734673619270325,-0.7972408533096313,-0.6539023518562317,-0.5344895720481873,-0.3507728576660156,-0.3455059230327606,0.04742864891886711,-0.10465806722640991,0.035606469959020615,-0.4333299696445465,-0.5613083839416504,-0.8304269313812256,-0.8828929662704468,-0.9263980984687805,-0.7291714549064636,-1.0133401155471802,-1.2698328495025635,-0.9986780285835266,-1.3982958793640137,-1.049901008605957,-0.699193000793457,-0.7511705756187439,-0.3084031641483307,-0.13968832790851593,-0.09633900970220566,-0.2840002477169037,-0.3409949541091919,-0.6663331389427185,-0.46315476298332214,-0.8424453735351562,-0.5189782977104187,-0.9394412040710449,-1.1607600450515747,-1.2502102851867676,-1.63258695602417,-1.6953999996185303
-0.5706977248191833,-0.26696333289146423,-0.2446155846118927,-0.2201656550168991,0.159621462225914,0.12090759724378586,0.13570576906204224,0.10462412238121033,-0.2446097880601883,-0.5243209004402161,-0.6934677362442017,-0.8252077102661133,-1.1755952835083008,-1.0808049440383911,-1.0789539813995361,-0.9569500088691711,-0.7339880466461182,-0.4546603560447693,-0.3767280578613281,-0.18808583915233612,0.029023900628089905,-0.16398194432258606,-0.22755634784698486,-0.4666120409965515,-0.33333665132522583,-0.6590995788574219,-0.41568809747695923,-0.7038911581039429,-0.75306236743927,-0.9166979193687439,-1.031243085861206,-1.016659140586853,-1.345120906829834,-0.9753973484039307,-1.0867905616760254,-0.9266050457954407,-0.5591399073600769,-0.2578957676887512,-0.3817528188228607,-0.09202875196933746,-0.20921772718429565,-0.27296504378318787,-0.4784148335456848,-0.6802309155464172,-1.040978193283081,-1.239482045173645,-1.251351237297058,-1.4197970628738403,-1.346555233001709,-1.3502088785171509
-0.4279809296131134,-0.05122122913599014,-0.02754966728389263,0.12767530977725983,0.15356303751468658,0.1744108349084854,0.2980392873287201,0.31383949518203735,0.4819732904434204,0.4969278573989868,0.5093467235565186,0.3280627429485321,0.07416721433401108,-0.2889416813850403,-0.40626823902130127,-0.35478511452674866,-0.4132941663265228,-0.38095155358314514,-0.46636658906936646,-0.28910449147224426,-0.4049104154109955,-0.25823861360549927,-0.41656285524368286,-0.012804100289940834,0.14655886590480804,0.47286832332611084,0.4426497519016266,0.677757203578949,0.5929649472236633,0.4229578673839569,0.21391688287258148,-0.053456686437129974,0.18007731437683105,0.19562651216983795,0.06698868423700333,-0.16610001027584076,-0.4993709921836853,-0.7141028046607971,-0.6225036382675171,-0.700527548789978,-0.42344042658805847,0.07145525515079498,-0.003083395306020975,0.13146761059761047,0.18356525897979736,0.35576188564300537,0.3410016596317291,0.403594434261322,0.2715509533882141,0.6754688024520874
-0.25562235713005066,-0.4449091851711273,-0.5187544226646423,-0.16651199758052826,0.2107398509979248,0.34301745891571045,0.6715759038925171,0.9197990298271179,1.0917052030563354,1.0913865566253662,1.066344976425171,0.8108369708061218,0.759155809879303,0.6274853944778442,0.29299184679985046,0.004140228498727083,-0.15059128403663635,-0.1934090256690979,-0.1055796816945076,0.20535989105701447,0.10814366489648819,0.7199500203132629,0.8166857957839966,0.9682485461235046,0.9837313294410706,1.1355377435684204,1.1178244352340698,1.084942102432251,0.7064611315727234,0.5997885465621948,0.42039111256599426,0.28298142552375793,0.04385664314031601,0.21270982921123505,0.11194261908531189,0.34534725546836853,0.46794819831848145,0.8013955354690552,1.093412160873413,1.1348302364349365,1.297411322593689,1.3886826038360596,1.233399510383606,1.3640706539154053,1.0923177003860474,0.9759811162948608,0.6818548440933228,0.6295821666717529,0.6035040616989136,0.4341309368610382
0.639098048210144,0.826088011264801,0.8963953256607056,0.9502335786819458,0.8301017880439758,0.7417933940887451,0.4627789556980133,0.1978527456521988,0.3165636658668518,0.5344030857086182,0.08130121976137161,0.1286606788635254,0.09667713940143585,-0.004047528374940157,-0.05715428665280342,0.1684650331735611,0.35370713472366333,0.6186370253562927,0.9335348010063171,1.0264583826065063,1.1769756078720093,1.0672237873077393,1.192482352256775,0.32417556643486023,0.24383845925331116,0.10901075601577759,0.12085580825805664,0.29958367347717285,0.2766457796096802,0.4130157232284546,0.4954940378665924,0.5283222794532776,0.4223557710647583,0.9130047559738159,0.6579996943473816,1.2160792350769043,1.4585222005844116,1.1539353132247925,1.326973795890808,1.2493492364883423,0.6001622080802917,0.40669122338294983,0.19900953769683838,0.0613105334341526,0.3681497275829315,0.4813065230846405,0.8439638018608093,0.8770065903663635,1.042272686958313,1.2498220205307007
0.30128881335258484,0.21202638745307922,-0.0352596752345562,-0.01437054481357336,0.2145262509584427,0.13090023398399353,0.14491966366767883,0.19536329805850983,0.08784954249858856,-0.0020256899297237396,-0.00017547393508721143,-0.2395506501197815,0.005732603836804628,0.2015765905380249,0.44970574975013733,0.5821897983551025,0.8510967493057251,0.8043436408042908,0.7039170861244202,0.8113193511962891,0.864188551902771,0.9154199361801147,1.089124321937561,1.2206860780715942,1.1569737195968628,1.3642475605010986,0.9186365008354187,1.050745964050293,0.7873414158821106,0.45997923612594604,0.3757782578468323,0.28324779868125916,0.2774818241596222,0.5441927313804626,0.724846601486206,0.5500497221946716,0.4282146990299225,0.26220548152923584,0.2968998849391937,-0.04216589406132698,0.2612302899360657,0.39491668343544006,0.7708484530448914,0.7564011216163635,1.0470672845840454,1.0739203691482544,1.1547930240631104,1.1889820098876953,1.117461919784546,1.0412572622299194
-0.7819007635116577,-0.5533842444419861,-0.5388569235801697,-0.3323798179626465,-0.2778952419757843,-0.435666561126709,-0.05247659236192703,-0.19755378365516663,-0.26027560234069824,-0.2571306824684143,-0.056058019399642944,0.05649431794881821,0.12588565051555634,0.009811307303607464,-0.13631658256053925,-0.32030990719795227,-0.21614970266819,-0.6315723061561584,-0.8578177094459534,-1.0903630256652832,-1.2654215097427368,-1.2683799266815186,-1.0775076150894165,-1.1326762437820435,-1.0826094150543213,-0.7857442498207092,-0.6106418967247009,-0.4517156481742859,-0.39970049262046814,-0.3025968372821808,-0.4376629590988159,-0.3433320224285126,-0.41465720534324646,-0.6538212299346924,-0.6481555700302124,-0.5442656874656677,-0.49846670031547546,-0.5983352661132812,-0.6246368885040283,-0.6909496784210205,-0.8638918995857239,-0.9697399735450745,-1.2102391719818115,-1.4063313007354736,-1.4703242778778076,-1.6265064477920532,-1.6184850931167603,-1.505688190460205,-1.35836660861969,-0.8560699820518494
0.32345110177993774,0.21333442628383636,-0.043886974453926086,0.30878520011901855,0.13896696269512177,0.2613883912563324,0.17416560649871826,-0.11881444603204727,-0.266458123922348,-0.29051637649536133,-0.5523061156272888,-0.7051953673362732,-0.6836068034172058,-0.5285352468490601,-0.40310174226760864,-0.30593815445899963,-0.1120658740401268,-0.2712305784225464,-0.220976784825325,-0.4057386815547943,-0.32611024379730225,-0.26323381066322327,-0.018893398344516754,0.10507858544588089,0.3558347821235657,0.4952946603298187,0.6801013350486755,0.6366965770721436,0.5592198967933655,0.34887731075286865,0.3646329939365387,0.14370569586753845,0.10734385997056961,0.28134244680404663,0.19496259093284607,0.2857954800128937,0.2559623420238495,0.3050006628036499,-0.04735191538929939,-0.15215936303138733,-0.3822330832481384,-0.6105994582176208,-0.7903464436531067,-0.5973194241523743,-0.5574508309364319,-0.29713383316993713,-0.2886386513710022,-0.17295034229755402,-0.37756025791168213,-0.19634418189525604
-0.01523280143737793,-0.055340975522994995,0.5289936661720276,0.5713032484054565,0.7803788781166077,0.9133244156837463,1.075438141822815,1.1068358421325684,1.0188859701156616,1.0566431283950806,0.7742148637771606,0.6572801470756531,0.6587020754814148,0.568877100944519,0.41149139404296875,0.3667091131210327,0.24973998963832855,0.2141769677400589,0.28405192494392395,0.1849893480539322,0.3124021589756012,0.11259634792804718,0.10853809863328934,0.34744444489479065,0.23154208064079285,0.33910611271858215,0.3637326657772064,0.47488710284233093,0.7896296381950378,0.951224684715271,1.1164841651916504,1.3188574314117432,1.2533659934997559,1.2991743087768555,1.1390355825424194,1.1828988790512085,0.9470385909080505,0.7161545157432556,0.5052410960197449,0.6027569770812988,0.24432076513767242,0.2492111623287201,0.1554216742515564,0.2969689965248108,0.38825076818466187,0.48590680956840515,0.7082604169845581,0.8998321890830994,0.9309387803077698,1.0485044717788696
0.7659702301025391,0.48480024933815,0.38162779808044434,0.19282063841819763,-0.14062443375587463,-0.14477697014808655,-0.1566716432571411,-0.22729910910129547,-0.16062983870506287,-0.24029575288295746,-0.44815635681152344,-0.5728448629379272,-0.38476043939590454,-0.732219934463501,-0.4866405725479126,0.15470048785209656,0.3562276065349579,0.3703164756298065,0.5845509171485901,0.5114412903785706,0.292012095451355,0.2654855251312256,0.3275132179260254,0.23890545964241028,0.25858622789382935,0.34557077288627625,0.2212391197681427,-0.31782329082489014,-0.5520476698875427,-0.6047619581222534,-0.8383294343948364,-0.5304297804832458,-0.3401757776737213,-0.006328604184091091,0.1434275358915329,-0.00979177188128233,-0.040240492671728134,-0.03681086376309395,-0.034357499331235886,0.3212413191795349,0.3758189380168915,0.6354203820228577,0.787679135799408,0.42591315507888794,0.2706505060195923,0.0025188836734741926,-0.09715601801872253,-0.4160903990268707,-0.38045886158943176,-0.3029150366783142
0.3345463275909424,0.526980996131897,0.7762189507484436,0.823866605758667,1.0195833444595337,0.8559949994087219,0.8854902386665344,0.6180371642112732,0.4711117446422577,0.34873199462890625,0.3716707229614258,0.08677453547716141,0.09976501762866974,0.03789297118782997,0.07800756394863129,0.26164767146110535,0.3163025379180908,0.33696621656417847,0.43922024965286255,0.8174558281898499,0.8085650205612183,1.0428030490875244,1.090401291847229,1.1852003335952759,1.1162461042404175,1.0294662714004517,0.5932175517082214,0.4023735821247101,0.37505802512168884,-0.03365536406636238,-0.08797409385442734,0.22610457241535187,0.318687379360199,0.595138430595398,0.6680087447166443,1.1052064895629883,1.217319130897522,1.5381733179092407,1.3671717643737793,1.4220325946807861,1.1048839092254639,0.9939452409744263,0.7503403425216675,0.39124372601509094,0.4471146762371063,0.43750229477882385,0.40163707733154297,0.8019310235977173,0.7536220550537109,0.8951855301856995
-0.7685511112213135,-0.7118853330612183,-0.5908236503601074,-0.41043126583099365,-0.7741805911064148,-0.7238246202468872,-0.8745142817497253,-0.5922932028770447,-0.3323591649532318,0.13937494158744812,0.2387913316488266,0.07022535055875778,0.15362399816513062,-0.010677609592676163,-0.211460143327713,-0.5960721373558044,-0.7704679369926453,-1.010888934135437,-1.0106549263000488,-0.8066840171813965,-0.9199598431587219,-0.6940450072288513,-0.7787833213806152,-0.7219184637069702,-0.5176685452461243,-0.5510281324386597,-0.465455561876297,-0.21798112988471985,-0.10866933315992355,-0.01217084564268589,-0.10248284041881561,-0.10920125991106033,-0.40684500336647034,-0.7111853957176208,-1.030245065689087,-1.5795156955718994,-1.4088501930236816,-1.2041436433792114,-1.1601135730743408,-0.9367780685424805,-0.7319581508636475,-0.7145732641220093,-0.5003682374954224,-0.6286588907241821,-0.544544517993927,-0.5879782438278198,-0.640312135219574,-0.584109902381897,-0.7590214014053345,-0.6524820327758789
0.6830765008926392,0.5211194157600403,0.2435651421546936,0.2470116913318634,0.07340030372142792,-0.08493562042713165,-0.35606491565704346,-0.2173776477575302,-0.11318633705377579,-0.12355910986661911,0.09263064712285995,0.17768517136573792,0.38027629256248474,0.4311137795448303,0.6414395570755005,0.67109614610672,0.625543475151062,0.8344883918762207,0.8006908297538757,0.5684058666229248,0.9510219097137451,0.9580427408218384,0.966533899307251,1.072000503540039,1.1921839714050293,1.190975546836853,0.9804783463478088,1.116302728652954,0.935836136341095,0.8629196286201477,0.6615176796913147,0.4027308225631714,0.2666475772857666,0.19858373701572418,0.03796521946787834,-0.1103469580411911,0.2024773508310318,0.09151417016983032,0.3486281633377075,0.5906115770339966,0.5194991827011108,0.8764744400978088,0.9596737027168274,0.8829460740089417,0.9883554577827454,0.946502149105072,1.0929135084152222,1.1498829126358032,1.2432245016098022,1.3182379007339478
-0.7359322905540466,-0.5858349204063416,-0.2626814842224121,-0.3299521803855896,-0.034287404268980026,0.154967799782753,-0.051665715873241425,0.07465808838605881,-0.02533768117427826,0.008412651717662811,-0.017562512308359146,-0.14644882082939148,-0.2315044105052948,-0.049751680344343185,-0.26389214396476746,-0.30675193667411804,-0.312157541513443,-0.22868621349334717,-0.4217720329761505,-0.5506865978240967,-0.5445345044136047,-1.0822737216949463,-1.0467705726623535,-1.3866362571716309,-1.3105124235153198,-1.2166452407836914,-1.2936345338821411,-1.0497649908065796,-0.8080981373786926,-0.6833004951477051,-0.6648768186569214,-0.5040605068206787,-0.6397374868392944,-0.44122791290283203,-0.5767694711685181,-0.4476322829723358,-0.6245357990264893,-0.5092093348503113,-0.39798274636268616,-0.494277685880661,-0.27497410774230957,-0.25490739941596985,-0.23679758608341217,-0.28220343589782715,-0.5386513471603394,-0.5547187328338623,-0.9573144316673279,-1.0488038063049316,-1.2169755697250366,-1.456167459487915
0.04368388652801514,-0.24402078986167908,-0.16523997485637665,0.1020408496260643,0.4851216971874237,0.6558356285095215,0.8055393695831299,0.8973425030708313,0.9867371320724487,0.73015296459198,0.754069447517395,0.6431770920753479,0.6828017234802246,0.6398223042488098,0.61611008644104,0.2751399576663971,0.23300644755363464,-0.10512025654315948,-0.14198090136051178,0.04276985302567482,0.011561401188373566,0.3432691991329193,0.26750996708869934,0.5136657953262329,0.5882344841957092,0.7398604154586792,0.6917771100997925,1.1083660125732422,1.360915184020996,1.3198474645614624,1.213475227355957,0.9989940524101257,0.8087701201438904,0.9245139360427856,0.437354177236557,0.41297656297683716,0.42746201157569885,0.47935348749160767,0.29499930143356323,0.27891477942466736,0.14162780344486237,0.4110106825828552,0.32484403252601624,0.7297343611717224,1.042287826538086,1.2382333278656006,1.5347657203674316,1.4800742864608765,1.5463573932647705,1.2919387817382812
0.3315046429634094,0.10525014251470566,-0.31102797389030457,-0.580894410610199,-0.6411674618721008,-0.5913565754890442,-0.5552706718444824,-0.2686552405357361,-0.062181200832128525,-0.1069149523973465,-0.16159707307815552,-0.06522466987371445,0.19786663353443146,0.02998591773211956,0.20786648988723755,0.6802766919136047,0.7239936590194702,0.7001480460166931,0.5498010516166687,0.29053783416748047,-0.24196283519268036,-0.31593215465545654,-0.3003758192062378,-0.33737242221832275,-0.31439247727394104,-0.43441042304039,-0.2356087863445282,-0.341906875371933,-0.41966360807418823,-0.3002158999443054,-0.20955365896224976,-0.17851512134075165,0.030288295820355415,0.3359188139438629,0.48831671476364136,0.5587171912193298,0.6373230814933777,0.48839059472084045,0.24683499336242676,0.1493740975856781,0.04115472733974457,0.17288382351398468,-0.01629357598721981,0.009068567305803299,-0.27364835143089294,-0.350549578666687,-0.497114360332489,-0.6270027756690979,-0.5314593315124512,-0.47607550024986267
-0.6129106879234314,-0.685581386089325,-0.35722464323043823,0.0030536390841007233,0.10577746480703354,0.1275460422039032,0.06668167561292648,0.07195781171321869,0.2474958598613739,0.18732993304729462,0.3047966957092285,0.4954594075679779,0.6331801414489746,0.5871531963348389,0.4887249767780304,0.23079782724380493,-0.0826563760638237,-0.14668262004852295,-0.24320244789123535,-0.32481855154037476,-0.15573832392692566,-0.19064576923847198,-0.3642861247062683,-0.756421685218811,-0.793131411075592,-0.48749488592147827,-0.4484391510486603,-0.12393837422132492,0.08071077615022659,0.14269882440567017,0.15413467586040497,0.1115138903260231,0.06094150245189667,0.18789063394069672,0.4578668475151062,0.5405533313751221,0.6542043685913086,0.6424576640129089,0.5080335736274719,0.31582629680633545,-0.05882802978157997,-0.14188021421432495,-0.15321972966194153,-0.19003590941429138,0.014444510452449322,-0.1818021684885025,-0.11239487677812576,-0.6938042044639587,-0.4450826346874237,-0.7587963342666626
-0.7375407218933105,-0.8105776309967041,-0.5271303653717041,-0.47292160987854004,-0.3963077664375305,-0.16754040122032166,-0.13214461505413055,-0.10044242441654205,-0.11720703542232513,-0.21789000928401947,-0.2765785753726959,-0.25406739115715027,-0.4472072422504425,-0.5212376713752747,-0.5474841594696045,-0.6629506349563599,-0.744026780128479,-0.9536972045898438,-1.0597044229507446,-0.9849437475204468,-0.8714358806610107,-0.5828856825828552,-0.4112730026245117,-0.44110020995140076,-0.2910701632499695,0.07537073642015457,0.03687823563814163,-0.22722919285297394,-0.18596620857715607,-0.5344646573066711,-0.935182511806488,-1.2227153778076172,-1.4229509830474854,-1.320509672164917,-1.3298745155334473,-1.3366283178329468,-1.0804411172866821,-0.779022753238678,-0.49036967754364014,-0.2994396984577179,-0.2068222165107727,-0.19829267263412476,-0.36588168144226074,-0.7556539177894592,-0.9482215642929077,-1.081979751586914,-1.190327525138855,-1.5097063779830933,-1.2751586437225342,-1.2368838787078857
0.12776491045951843,0.6891658902168274,0.6137187480926514,0.700161337852478,0.9207871556282043,0.86551833152771,0.7996228933334351,0.5720846056938171,0.38932812213897705,0.43989309668540955,0.19522932171821594,0.21032306551933289,-0.049993548542261124,0.087154321372509,0.2638240456581116,0.3892271816730499,0.28194713592529297,0.34374386072158813,0.38095635175704956,0.8190345168113708,0.5029901266098022,0.9619110822677612,1.0610792636871338,0.7570959329605103,0.8992748856544495,0.5849236249923706,0.7660118341445923,0.5845423936843872,0.42330652475357056,0.3480641841888428,0.06466446071863174,0.22583676874637604,0.2720220983028412,0.2713318467140198,0.5341525077819824,0.7077112793922424,1.0831708908081055,1.0859588384628296,1.0914522409439087,1.4785654544830322,1.3967139720916748,0.9858678579330444,1.098963737487793,0.8494653105735779,0.5606994032859802,0.26340025663375854,0.23227809369564056,0.3700968325138092,0.30324289202690125,0.440204918384552
-0.15197458863258362,-0.025297021493315697,0.1573854237794876,0.4709075391292572,0.5105756521224976,0.5788185000419617,0.610361635684967,0.6268925666809082,0.8704696297645569,0.8322980999946594,0.9704392552375793,1.144594669342041,0.9103763103485107,1.0922268629074097,0.8526524305343628,0.6560764312744141,0.5874799489974976,0.31482112407684326,0.08595574647188187,-0.0779854878783226,-0.16354529559612274,-0.07335438579320908,0.30178597569465637,0.2536807358264923,0.37786054611206055,0.4400233328342438,0.7035213112831116,0.60142982006073,0.6628035306930542,0.8119996786117554,1.055895209312439,1.0607070922851562,1.022325873374939,1.2808109521865845,1.4042233228683472,1.2822253704071045,1.1947652101516724,0.9571645855903625,0.8190017342567444,0.4942271113395691,0.25788167119026184,0.22384367883205414,0.45408356189727783,0.47719284892082214,0.6630011200904846,0.4835934340953827,0.3910309672355652,0.7119339108467102,0.6951411962509155,0.85835862159729
-0.30860820412635803,-0.24238938093185425,-0.05004216730594635,0.33549851179122925,0.48989948630332947,0.9891968965530396,0.9282726049423218,0.9930718541145325,0.7722082734107971,0.7504221200942993,0.6895172595977783,0.642102062702179,0.3317432105541229,0.2622241675853729,0.16113902628421783,0.18178942799568176,0.2167404741048813,0.09540955722332001,0.17109315097332,0.2588918209075928,0.26947253942489624,0.18293555080890656,0.581809937953949,0.9465043544769287,1.0408661365509033,1.2044702768325806,1.3029956817626953,1.2999452352523804,0.7949488162994385,0.6179952621459961,0.3689323961734772,0.17822878062725067,0.09562066197395325,0.14172759652137756,0.29197677969932556,0.35814592242240906,0.6912020444869995,0.9217403531074524,1.0621122121810913,0.9822966456413269,1.3236894607543945,1.2604882717132568,1.2134419679641724,1.2399814128875732,1.271051049232483,1.1622437238693237,1.0742263793945312,0.9484602808952332,0.7157096862792969,0.6207791566848755
-0.5429702997207642,-0.4980756342411041,-0.627874493598938,-0.4026225209236145,-0.3466442823410034,-0.15757404267787933,0.08685904741287231,0.38055455684661865,0.42799317836761475,0.4225975275039673,0.5235024094581604,0.7887831926345825,0.595502495765686,0.31170034408569336,0.22928903996944427,0.22843265533447266,-0.00367426173761487,-0.13250930607318878,-0.39074480533599854,-0.3034251034259796,-0.28130894899368286,-0.3059314489364624,-0.346835196018219,-0.3167282044887543,-0.2651944160461426,-0.23407605290412903,-0.5026162266731262,-0.06796901673078537,-0.06510096788406372,-0.23489747941493988,-0.014782117679715157,0.31724682450294495,0.4730633497238159,0.4866868257522583,0.5928175449371338,0.6199818253517151,0.7216747999191284,0.610488772392273,0.36499106884002686,-0.012075617909431458,-0.0898984968662262,-0.28545311093330383,-0.41790446639060974,-0.5430843234062195,-0.7771016359329224,-0.7067418694496155,-0.4334658980369568,-0.38830435276031494,-0.14132563769817352,0.14378722012043
-0.8031686544418335,-0.9297357797622681,-0.7241227030754089,-0.5051202774047852,-0.31518352031707764,-0.11705240607261658,0.33111077547073364,0.06880655884742737,0.1013866513967514,-0.003510911948978901,-0.2142472118139267,-0.3730108141899109,-0.5148197412490845,-0.5506660342216492,-0.4479762613773346,-0.5199292302131653,-0.9695476293563843,-1.1689176559448242,-1.2863290309906006,-1.268274188041687,-1.1046104431152344,-0.694150984287262,-0.5552611947059631,0.036904070526361465,-0.03959091380238533,-0.02208956889808178,-0.04902851581573486,-0.3375200033187866,-0.402475506067276,-0.8924119472503662,-0.6246103644371033,-0.644405722618103,-0.7498592138290405,-0.9456862211227417,-1.1720993518829346,-1.0766762495040894,-1.3234316110610962,-1.2481579780578613,-1.1870558261871338,-1.171552300453186,-0.7082094550132751,-0.23600926995277405,-0.4087909758090973,-0.165461003780365,-0.19395576417446136,-0.5827692747116089,-0.9342172741889954,-0.9357578754425049,-0.7909799218177795,-0.9943463206291199
-0.29079097509384155,-0.20056070387363434,-0.1911967247724533,0.20747023820877075,0.3554040789604187,0.5013921856880188,0.5670632123947144,0.7582868933677673,0.6150214076042175,0.22023749351501465,0.38145285844802856,-0.005315503571182489,-0.4509667456150055,-0.24436236917972565,-0.592815101146698,-0.4001784324645996,-0.37505003809928894,-0.28067559003829956,-0.29475003480911255,-0.3621067702770233,-0.3822639286518097,-0.15215276181697845,-0.22925567626953125,-0.1596246212720871,0.18068885803222656,0.19439740478992462,0.32158753275871277,0.598484992980957,0.7375858426094055,0.6115666031837463,0.5606880187988281,0.4512455463409424,0.4248923659324646,-0.11074181646108627,-0.3074210286140442,-0.4087027609348297,-0.5094401836395264,-0.5959804058074951,-0.6522203087806702,-0.3358764052391052,-0.34150826930999756,-0.41623324155807495,-0.15933857858181,0.06676309555768967,0.11829452961683273,0.07007918506860733,0.039673175662755966,-0.03136634826660156,0.2632981538772583,0.4344741702079773
1.1040725708007812,1.0160959959030151,1.2209393978118896,0.8312131762504578,0.6399788856506348,0.7146198153495789,0.5119110345840454,0.45333337783813477,0.19302091002464294,0.1476862132549286,-0.016796234995126724,0.08314064890146255,0.24204902350902557,0.0941414088010788,0.23539946973323822,-0.14794787764549255,-0.012548385187983513,0.4154094159603119,0.10054885596036911,0.059163257479667664,0.07033612579107285,0.24492378532886505,0.5853756666183472,0.457828164100647,0.7711583971977234,0.8084996938705444,1.1712952852249146,1.17926025390625,1.225587010383606,1.2141759395599365,1.3490526676177979,1.0389597415924072,1.0860106945037842,0.796790361404419,0.9422140121459961,0.683143138885498,0.584537148475647,0.6623075604438782,0.6013294458389282,0.665028989315033,0.6741132140159607,0.6560357213020325,0.5763518214225769,0.6700658202171326,0.34691551327705383,0.212751567363739,0.4312160313129425,0.3535418212413788,0.6497254967689514,0.6642842292785645
0.7336229085922241,0.5717368125915527,0.4599548280239105,0.2336432784795761,-0.06292428821325302,-0.2708858549594879,-0.4402226209640503,-0.26177778840065,-0.3295747637748718,-0.25976914167404175,-0.41983774304389954,0.0357946939766407,0.09559161216020584,-0.04044753685593605,0.11054686456918716,0.20134218037128448,0.19888435304164886,0.05562138929963112,0.3662412464618683,0.41576722264289856,0.4672218859195709,0.10928793996572495,0.1105366125702858,-0.18626970052719116,-0.4020158648490906,-0.36603254079818726,-0.7247905731201172,-0.6452046036720276,-0.4826248288154602,-0.234694704413414,-0.013896153308451176,0.09386200457811356,0.6769325733184814,0.8479225635528564,0.6927379369735718,0.7189957499504089,0.47394320368766785,0.10941711068153381,-0.24565614759922028,-0.43193572759628296,-0.6909763216972351,-0.5203007459640503,-0.46381303668022156,-0.5243750214576721,-0.132756307721138,0.10227790474891663,0.046459149569272995,0.44434285163879395,0.47524937987327576,0.4443874657154083
